Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%
Kusal Mendis,2018_T20_22,57,30,1,190.0,1,0,2,5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2018_T20_23,55,38,1,144.7,1,0,3,3,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2018_T20_25,11,14,1,78.6,0,0,2,0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2018_T20_61,1,3,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2018_T20_72,1,3,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_01,17,19,1,89.5,0,0,0,0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_114,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_115,1,4,0,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_116,13,18,1,72.2,0,0,0,1,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_257,79,53,1,149.1,1,0,8,2,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_258,26,24,1,108.3,0,0,2,2,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_40,0,6,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2019_T20_41,4,3,1,133.3,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2020_T20_018,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2020_T20_019,11,13,1,84.6,0,0,1,0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2021_T20_054,9,12,1,75.0,0,0,0,0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2021_T20_055,39,39,1,100.0,0,0,3,1,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2021_T20_056,6,4,1,150.0,0,0,0,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2018_T20_20,66,37,1,178.4,1,0,6,4,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2018_T20_22,74,48,1,154.2,1,0,8,2,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2018_T20_23,3,4,1,75.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2018_T20_25,61,40,1,152.5,1,0,7,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2018_T20_61,3,3,1,100.0,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2019_T20_01,23,12,1,191.7,0,0,3,1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2019_T20_114,16,16,1,100.0,0,0,1,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2019_T20_115,27,19,1,142.1,0,0,2,1,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2019_T20_116,57,45,1,126.7,1,0,4,1,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2019_T20_257,11,10,1,110.0,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2019_T20_258,11,10,1,110.0,0,0,0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2019_T20_259,3,12,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2020_T20_002,34,28,1,121.4,0,0,0,3,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2020_T20_003,7,10,1,70.0,0,0,1,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2020_T20_018,66,38,1,173.7,1,0,6,3,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2020_T20_019,15,13,1,115.4,0,0,2,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_054,30,26,1,115.4,0,0,1,1,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_055,21,25,1,84.0,0,0,0,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_056,3,6,1,50.0,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_099,11,8,1,137.5,0,0,2,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_103,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_107,33,24,0,137.5,0,0,6,0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_110,1,3,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_117,35,25,1,140.0,0,0,4,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_120,7,10,1,70.0,0,0,1,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_124,7,9,1,77.8,0,0,0,0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_130,29,21,1,138.1,0,0,2,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_160,30,25,1,120.0,0,0,2,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Perera,2021_T20_161,39,33,1,118.2,0,0,3,0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sadeera Samarawickrama,2019_T20_01,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sadeera Samarawickrama,2019_T20_62,12,12,1,100.0,0,0,1,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sadeera Samarawickrama,2021_T20_063,8,12,1,66.7,0,0,1,0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sadeera Samarawickrama,2021_T20_064,6,13,1,46.2,0,0,0,0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charith Asalanka,2021_T20_062,44,26,1,169.2,0,0,3,3,26.9,0,0,0,0,0,0,0,0,0,0
Charith Asalanka,2021_T20_107,6,10,1,60.0,0,0,1,0,70.0,0,0,0,0,0,0,0,0,0,0
Charith Asalanka,2021_T20_110,80,49,0,163.3,1,0,5,5,26.5,1.0,14,0,14.00,0,0,0,3,0,16.7
Charith Asalanka,2021_T20_117,35,27,1,129.6,0,0,4,1,37.0,0,0,0,0,0,0,0,0,0,0
Charith Asalanka,2021_T20_120,21,14,1,150.0,0,0,2,1,28.6,0,0,0,0,0,0,0,0,0,0
Charith Asalanka,2021_T20_124,21,16,1,131.2,0,0,3,1,56.2,0,0,0,0,0,0,0,0,0,0
Charith Asalanka,2021_T20_130,68,41,1,165.9,1,0,8,1,14.6,0,0,0,0,0,0,0,0,0,0
Charith Asalanka,2021_T20_159,6,19,1,31.6,0,0,0,0,68.4,0,0,0,0,0,0,0,0,0,0
Charith Asalanka,2021_T20_160,14,20,1,70.0,0,0,0,0,35.0,0,0,0,0,0,0,0,0,0,0
Angelo Mathews,2018_T20_61,0,3,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0
Angelo Mathews,2020_T20_003,31,20,1,155.0,0,0,1,3,40.0,3.0,38,0,12.67,0,0,0,5,1,27.8
Angelo Mathews,2020_T20_018,10,8,1,125.0,0,0,2,0,50.0,2.0,16,0,8.00,0,0,0,3,0,41.7
Angelo Mathews,2020_T20_019,23,22,1,104.5,0,0,2,0,31.8,4.0,26,1,6.50,26.0,24.0,0,2,1,37.5
Angelo Mathews,2021_T20_014,5,6,1,83.3,0,0,0,0,33.3,1.0,19,0,19.00,0,0,0,0,3,33.3
Angelo Mathews,2021_T20_015,13,15,1,86.7,0,0,0,0,20.0,0,0,0,0,0,0,0,0,0,0
Angelo Mathews,2021_T20_016,11,11,1,100.0,0,0,1,0,36.4,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2018_T20_12,42,24,0,175.0,0,0,3,3,25.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2018_T20_16,30,11,0,272.7,0,0,5,1,9.1,1.5,5,1,2.73,5.0,11.0,0,0,0,72.7
Dasun Shanaka,2018_T20_20,15,18,0,83.3,0,0,1,0,50.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2018_T20_22,0,2,1,0.0,0,0,0,0,100.0,1.0,12,0,12.00,0,0,0,1,1,33.3
Dasun Shanaka,2018_T20_23,19,16,1,118.8,0,0,1,1,31.2,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2018_T20_25,0,1,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2018_T20_61,16,16,1,100.0,0,0,3,0,62.5,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2018_T20_72,10,13,1,76.9,0,0,0,1,61.5,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_01,7,5,1,140.0,0,0,1,0,20.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_114,17,18,1,94.4,0,0,1,1,55.6,1.0,10,1,10.00,10.0,6.0,0,1,0,33.3
Dasun Shanaka,2019_T20_115,1,3,1,33.3,0,0,0,0,66.7,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_257,17,12,0,141.7,0,0,0,1,25.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_258,0,1,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_259,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_60,17,10,1,170.0,0,0,0,2,30.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_61,27,15,0,180.0,0,0,3,1,26.7,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2019_T20_62,12,25,1,48.0,0,0,0,0,56.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2020_T20_002,7,8,1,87.5,0,0,0,0,25.0,4.0,26,0,6.50,0,0,0,2,0,25.0
Dasun Shanaka,2020_T20_003,9,9,1,100.0,0,0,0,1,55.6,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2020_T20_018,2,8,1,25.0,0,0,0,0,87.5,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2020_T20_019,31,24,0,129.2,0,0,3,1,33.3,1.0,10,1,10.00,10.0,6.0,0,1,0,50.0
Dasun Shanaka,2021_T20_054,50,44,1,113.6,1,0,3,2,43.2,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2021_T20_055,8,14,1,57.1,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2021_T20_056,7,15,1,46.7,0,0,1,0,73.3,1.0,9,0,9.00,0,0,0,1,0,50.0
Dasun Shanaka,2021_T20_062,16,14,1,114.3,0,0,0,1,28.6,1.0,4,0,4.00,0,0,0,0,0,33.3
Dasun Shanaka,2021_T20_063,3,6,1,50.0,0,0,0,0,50.0,2.0,14,1,7.00,14.0,12.0,0,1,0,50.0
Dasun Shanaka,2021_T20_064,0,0,0,0,0,0,0,0,0,4.0,20,2,5.00,10.0,12.0,0,1,0,50.0
Dasun Shanaka,2021_T20_103,21,11,0,190.9,0,0,2,1,9.1,0,0,0,0,0,0,0,0,0,0
Dasun Shanaka,2021_T20_110,1,1,0,100.0,0,0,0,0,0.0,2.0,14,0,7.00,0,0,0,1,0,33.3
Dasun Shanaka,2021_T20_117,12,19,1,63.2,0,0,1,0,57.9,1.0,6,1,6.00,6.0,6.0,0,0,0,50.0
Dasun Shanaka,2021_T20_120,11,12,1,91.7,0,0,2,0,58.3,1.0,7,0,7.00,0,0,0,0,0,16.7
Dasun Shanaka,2021_T20_124,26,25,1,104.0,0,0,2,1,40.0,2.0,24,0,12.00,0,0,0,1,2,16.7
Dasun Shanaka,2021_T20_130,25,14,0,178.6,0,0,2,1,14.3,2.0,18,1,9.00,18.0,12.0,0,0,1,50.0
Dasun Shanaka,2021_T20_159,16,14,1,114.3,0,0,1,0,28.6,1.0,6,1,6.00,6.0,6.0,0,0,0,33.3
Dasun Shanaka,2021_T20_160,10,8,1,125.0,0,0,0,1,37.5,1.0,6,0,6.00,0,0,0,1,0,50.0
Dasun Shanaka,2021_T20_161,18,26,1,69.2,0,0,2,0,53.8,1.0,14,0,14.00,0,0,0,2,0,0.0
Wanindu Hasaranga,2018_T20_12,42,24,0,175.0,0,0,3,3,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2018_T20_16,30,11,0,272.7,0,0,5,1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2018_T20_20,15,18,0,83.3,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2018_T20_22,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2018_T20_23,19,16,1,118.8,0,0,1,1,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2018_T20_25,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2018_T20_61,16,16,1,100.0,0,0,3,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2018_T20_72,10,13,1,76.9,0,0,0,1,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_01,7,5,1,140.0,0,0,1,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_114,17,18,1,94.4,0,0,1,1,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_115,1,3,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_257,17,12,0,141.7,0,0,0,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_258,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_259,7,6,1,116.7,0,0,1,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_60,17,10,1,170.0,0,0,0,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_61,27,15,0,180.0,0,0,3,1,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2019_T20_62,12,25,1,48.0,0,0,0,0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2020_T20_002,7,8,1,87.5,0,0,0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2020_T20_003,9,9,1,100.0,0,0,0,1,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2020_T20_018,2,8,1,25.0,0,0,0,0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2020_T20_019,31,24,0,129.2,0,0,3,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_054,50,44,1,113.6,1,0,3,2,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_055,8,14,1,57.1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_056,7,15,1,46.7,0,0,1,0,73.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_062,16,14,1,114.3,0,0,0,1,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_063,3,6,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_103,21,11,0,190.9,0,0,2,1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_110,1,1,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_117,12,19,1,63.2,0,0,1,0,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_120,11,12,1,91.7,0,0,2,0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_124,26,25,1,104.0,0,0,2,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_130,25,14,0,178.6,0,0,2,1,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_159,16,14,1,114.3,0,0,1,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_160,10,8,1,125.0,0,0,0,1,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanindu Hasaranga,2021_T20_161,18,26,1,69.2,0,0,2,0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maheesh Theekshana,2021_T20_099,0,0,0,0,0,0,0,0,0,4.0,25,3,6.25,8.3,8.0,0,0,2,58.3
Maheesh Theekshana,2021_T20_103,0,0,0,0,0,0,0,0,0,4.0,17,3,4.25,5.7,8.0,0,1,0,50.0
Maheesh Theekshana,2021_T20_107,0,0,0,0,0,0,0,0,0,1.0,3,2,3.00,1.5,3.0,0,0,0,50.0
Maheesh Theekshana,2021_T20_117,0,0,0,0,0,0,0,0,0,4.0,27,0,6.75,0,0,0,4,0,41.7
Maheesh Theekshana,2021_T20_120,7,3,0,233.3,0,0,1,0,0.0,4.0,31,0,7.75,0,0,0,2,0,8.3
Maheesh Theekshana,2021_T20_124,2,2,1,100.0,0,0,0,0,50.0,4.0,13,0,3.25,0,0,0,0,0,62.5
Maheesh Theekshana,2021_T20_130,0,0,0,0,0,0,0,0,0,4.0,21,0,5.25,0,0,0,2,0,58.3
Maheesh Theekshana,2021_T20_159,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,4,0,20.8
Maheesh Theekshana,2021_T20_160,0,2,1,0.0,0,0,0,0,100.0,4.0,30,0,7.50,0,0,0,4,0,45.8
Maheesh Theekshana,2021_T20_161,0,0,0,0,0,0,0,0,0,4.0,28,0,7.00,0,0,0,4,0,45.8
Dilshan Madushanka,2021_T20_120,7,3,0,233.3,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dilshan Madushanka,2021_T20_124,2,2,1,100.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dilshan Madushanka,2021_T20_160,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuwan Thushara,2021_T20_120,7,3,0,233.3,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuwan Thushara,2021_T20_124,2,2,1,100.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuwan Thushara,2021_T20_160,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
