Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Deepak Chahar,ipl2021_38,1,1,0,100.0,0,0,0,0,0.0,4.0,32,0,8.00,0,0,0,5,0,37.5,0,0,4.0,32,0
Deepak Chahar,ipl2021_44,0,0,0,0,0,0,0,0,0,4.0,32,0,8.00,0,0,0,2,2,37.5,0,0,3.0,34,1
Deepak Chahar,ipl2021_50,0,0,0,0,0,0,0,0,0,3.0,34,1,11.33,34.0,18.0,0,4,2,61.1,0,0,4.0,48,1
Deepak Chahar,ipl2021_53,0,0,0,0,0,0,0,0,0,4.0,48,1,12.00,48.0,24.0,0,3,3,33.3,0,0,3.0,26,0
Deepak Chahar,ipl2021_57,0,0,0,0,0,0,0,0,0,3.0,26,0,8.67,0,0,0,4,0,33.3,0,0,4.0,32,1
Deepak Chahar,ipl2021_60,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,4,1,45.8,0,0,4.0,29,0
Deepak Chahar,ipl2023_01,0,0,0,0,0,0,0,0,0,4.0,29,0,7.25,0,0,0,1,2,37.5,0,0,4.0,55,0
Deepak Chahar,ipl2023_06,0,0,0,0,0,0,0,0,0,4.0,55,0,13.75,0,0,0,7,1,45.8,0,0,1.0,10,0
Deepak Chahar,ipl2023_12,0,0,0,0,0,0,0,0,0,1.0,10,0,10.00,0,0,0,2,0,33.3,0,0,4.0,41,0
Deepak Chahar,ipl2023_45,0,0,0,0,0,0,0,0,0,4.0,41,0,10.25,0,0,0,4,2,37.5,0,0,3.0,18,2
Deepak Chahar,ipl2023_49,0,0,0,0,0,0,0,0,0,3.0,18,2,6.00,9.0,9.0,0,3,0,55.6,1,2,3.0,28,2
Deepak Chahar,ipl2023_55,1,2,0,50.0,0,0,0,0,50.0,3.0,28,2,9.33,14.0,9.0,0,3,2,61.1,0,0,3.0,27,3
Deepak Chahar,ipl2023_61,0,0,0,0,0,0,0,0,0,3.0,27,3,9.00,9.0,6.0,0,3,1,50.0,0,0,4.0,22,3
Deepak Chahar,ipl2023_67,0,0,0,0,0,0,0,0,0,4.0,22,3,5.50,7.3,8.0,0,2,1,58.3,0,0,4.0,29,2
Deepak Chahar,ipl2023_71,0,0,0,0,0,0,0,0,0,4.0,29,2,7.25,14.5,12.0,0,2,1,54.2,0,0,4.0,38,1
Deepak Chahar,ipl2023_74,0,0,0,0,0,0,0,0,0,4.0,38,1,9.50,38.0,24.0,0,3,1,20.8,6,7,4.0,40,0
Deepak Chahar,smat2021_037,6,7,1,85.7,0,0,0,0,28.6,4.0,40,0,10.00,0,0,0,4,2,37.5,2,3,4.0,36,0
Deepak Chahar,smat2021_094,2,3,0,66.7,0,0,0,0,33.3,4.0,36,0,9.00,0,0,0,4,1,25.0,,,,,
Devon Conway,ipl2022_01,3,8,1,37.5,0,0,0,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,55,0.0,0.0,0.0
Devon Conway,ipl2022_46,85,55,0,154.5,1,0,8,4,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,37,0.0,0.0,0.0
Devon Conway,ipl2022_49,56,37,1,151.4,1,0,6,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,49,0.0,0.0,0.0
Devon Conway,ipl2022_55,87,49,1,177.6,1,0,8,5,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Devon Conway,ipl2022_59,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0
Devon Conway,ipl2022_62,5,9,1,55.6,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,14,0.0,0.0,0.0
Devon Conway,ipl2022_68,16,14,1,114.3,0,0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0
Devon Conway,ipl2023_01,1,6,1,16.7,0,0,0,0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,29,0.0,0.0,0.0
Devon Conway,ipl2023_06,47,29,1,162.1,0,0,5,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Devon Conway,ipl2023_12,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,38,0.0,0.0,0.0
Devon Conway,ipl2023_17,50,38,1,131.6,1,0,6,0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,45,0.0,0.0,0.0
Devon Conway,ipl2023_24,83,45,1,184.4,1,0,6,6,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,57,0.0,0.0,0.0
Devon Conway,ipl2023_29,77,57,0,135.1,1,0,12,1,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,40,0.0,0.0,0.0
Devon Conway,ipl2023_33,56,40,1,140.0,1,0,4,3,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,16,0.0,0.0,0.0
Devon Conway,ipl2023_37,8,16,1,50.0,0,0,1,0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,52,0.0,0.0,0.0
Devon Conway,ipl2023_42,92,52,0,176.9,1,0,16,1,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,42,0.0,0.0,0.0
Devon Conway,ipl2023_49,44,42,1,104.8,0,0,4,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,13,0.0,0.0,0.0
Devon Conway,ipl2023_55,10,13,1,76.9,0,0,1,0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,28,0.0,0.0,0.0
Devon Conway,ipl2023_61,30,28,1,107.1,0,0,3,0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,52,0.0,0.0,0.0
Devon Conway,ipl2023_67,87,52,1,167.3,1,0,11,3,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,34,0.0,0.0,0.0
Devon Conway,ipl2023_71,40,34,1,117.6,0,0,4,0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,25,0.0,0.0,0.0
Devon Conway,ipl2023_74,47,25,1,188.0,0,0,4,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,37,0.0,0.0,0.0
Devon Conway,mlc2023_01,55,37,1,148.6,1,0,7,1,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Devon Conway,mlc2023_05,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,55,0.0,0.0,0.0
Devon Conway,mlc2023_07,74,55,1,134.5,1,0,8,1,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Devon Conway,mlc2023_10,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,27,0.0,0.0,0.0
Devon Conway,mlc2023_14,30,27,1,111.1,0,0,3,1,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,19,0.0,0.0,0.0
Devon Conway,mlc2023_17,24,19,1,126.3,0,0,1,2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,35,0.0,0.0,0.0
Devon Conway,mlc2023_18,38,35,1,108.6,0,0,3,1,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,15,0.0,0.0,0.0
Devon Conway,ssnz2020_07,13,15,1,86.7,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,35,0.0,0.0,0.0
Devon Conway,ssnz2020_12,45,35,1,128.6,0,0,5,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Devon Conway,ssnz2020_17,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,0.0,0.0,0.0
Devon Conway,ssnz2020_22,9,5,1,180.0,0,0,2,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,39,0.0,0.0,0.0
Devon Conway,ssnz2020_23,48,39,1,123.1,0,0,7,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,50,0.0,0.0,0.0
Devon Conway,ssnz2020_26,69,50,0,138.0,1,0,11,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,58,0.0,0.0,0.0
Devon Conway,ssnz2020_30,91,58,0,156.9,1,0,7,4,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,63,0.0,0.0,0.0
Devon Conway,ssnz2020_32,93,63,0,147.6,1,0,11,1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Devon Conway,ssnz2021_08,7,5,1,140.0,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Devon Conway,ssnz2021_30,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,52,0.0,0.0,0.0
Devon Conway,ssnz2021_31,74,52,0,142.3,1,0,5,2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,21,0.0,0.0,0.0
Devon Conway,t100m2021_03,18,21,1,85.7,0,0,2,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,20,0.0,0.0,0.0
Devon Conway,t100m2021_08,23,20,1,115.0,0,0,3,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,27,0.0,0.0,0.0
Devon Conway,t100m2021_11,34,27,1,125.9,0,0,2,1,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,18,0.0,0.0,0.0
Devon Conway,t100m2021_15,22,18,1,122.2,0,0,3,0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,15,0.0,0.0,0.0
Devon Conway,t100m2023_01,16,15,1,106.7,0,0,2,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0
Devon Conway,t100m2023_05,4,4,1,100.0,0,0,0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,16,0.0,0.0,0.0
Devon Conway,t100m2023_08,15,16,1,93.8,0,0,2,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Devon Conway,t100m2023_11,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,24,0.0,0.0,0.0
Devon Conway,t100m2023_17,31,24,0,129.2,0,0,4,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,25,0.0,0.0,0.0
Devon Conway,t100m2023_22,24,25,1,96.0,0,0,2,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,11,0.0,0.0,0.0
Devon Conway,t100m2023_26,16,11,1,145.5,0,0,2,1,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,40,0.0,0.0,0.0
Devon Conway,t100m2023_31,54,40,0,135.0,1,0,5,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,38,0.0,0.0,0.0
Devon Conway,t100m2023_33,51,38,0,134.2,1,0,4,1,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0
Devon Conway,t20blast2021_067,5,4,1,125.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,33,0.0,0.0,0.0
Devon Conway,t20blast2021_080,37,33,0,112.1,0,0,4,0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,47,0.0,0.0,0.0
Devon Conway,t20blast2021_084,53,47,1,112.8,1,0,6,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,65,0.0,0.0,0.0
Devon Conway,t20blast2021_089,81,65,0,124.6,1,0,12,0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,26,0.0,0.0,0.0
Devon Conway,t20blast2021_097,45,26,0,173.1,0,0,6,1,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Devon Conway,t20blast2021_107,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,52,0.0,0.0,0.0
Devon Conway,t20blast2021_114,70,52,0,134.6,1,0,9,1,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0
Devon Conway,t20blast2021_124,4,6,1,66.7,0,0,1,0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Maheesh Theekshana,ipl2022_17,0,0,0,0,0,0,0,0,0,4.0,31,0,7.75,0,0,0,3,1,33.3,0,0,4.0,33,4
Maheesh Theekshana,ipl2022_22,0,0,0,0,0,0,0,0,0,4.0,33,4,8.25,8.2,6.0,0,1,3,41.7,0,0,4.0,24,2
Maheesh Theekshana,ipl2022_29,0,0,0,0,0,0,0,0,0,4.0,24,2,6.00,12.0,12.0,0,1,1,33.3,0,0,4.0,35,1
Maheesh Theekshana,ipl2022_33,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,1,2,16.7,0,0,4.0,32,1
Maheesh Theekshana,ipl2022_38,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,2,1,33.3,0,0,4.0,26,0
Maheesh Theekshana,ipl2022_46,0,0,0,0,0,0,0,0,0,4.0,26,0,6.50,0,0,0,0,1,25.0,7,4,4.0,27,3
Maheesh Theekshana,ipl2022_49,7,4,0,175.0,0,0,0,1,50.0,4.0,27,3,6.75,9.0,8.0,0,2,1,33.3,0,0,4.0,29,1
Maheesh Theekshana,ipl2022_55,0,0,0,0,0,0,0,0,0,4.0,29,1,7.25,29.0,24.0,0,4,1,54.2,0,3,3.0,24,0
Maheesh Theekshana,ipl2022_59,0,3,1,0.0,0,0,0,0,100.0,3.0,24,0,8.00,0,0,0,3,0,27.8,0,0,4.0,42,0
Maheesh Theekshana,ipl2023_17,0,0,0,0,0,0,0,0,0,4.0,42,0,10.50,0,0,0,5,1,16.7,0,0,4.0,41,1
Maheesh Theekshana,ipl2023_24,0,0,0,0,0,0,0,0,0,4.0,41,1,10.25,41.0,24.0,0,1,3,20.8,0,0,4.0,27,1
Maheesh Theekshana,ipl2023_29,0,0,0,0,0,0,0,0,0,4.0,27,1,6.75,27.0,24.0,0,2,0,20.8,0,0,4.0,32,2
Maheesh Theekshana,ipl2023_33,0,0,0,0,0,0,0,0,0,4.0,32,2,8.00,16.0,12.0,0,3,1,37.5,0,0,4.0,24,1
Maheesh Theekshana,ipl2023_37,0,0,0,0,0,0,0,0,0,4.0,24,1,6.00,24.0,24.0,0,3,0,50.0,0,0,4.0,36,0
Maheesh Theekshana,ipl2023_42,0,0,0,0,0,0,0,0,0,4.0,36,0,9.00,0,0,0,4,0,25.0,0,0,4.0,37,2
Maheesh Theekshana,ipl2023_45,0,0,0,0,0,0,0,0,0,4.0,37,2,9.25,18.5,12.0,0,2,2,29.2,0,0,4.0,28,0
Maheesh Theekshana,ipl2023_49,0,0,0,0,0,0,0,0,0,4.0,28,0,7.00,0,0,0,3,1,45.8,0,0,2.0,16,0
Maheesh Theekshana,ipl2023_55,0,0,0,0,0,0,0,0,0,2.0,16,0,8.00,0,0,0,0,1,16.7,0,0,3.0,22,0
Maheesh Theekshana,ipl2023_61,0,0,0,0,0,0,0,0,0,3.0,22,0,7.33,0,0,0,2,0,16.7,0,0,4.0,23,2
Maheesh Theekshana,ipl2023_67,0,0,0,0,0,0,0,0,0,4.0,23,2,5.75,11.5,12.0,0,1,1,45.8,0,0,4.0,28,2
Maheesh Theekshana,ipl2023_71,0,0,0,0,0,0,0,0,0,4.0,28,2,7.00,14.0,12.0,0,1,1,33.3,0,0,4.0,36,0
Maheesh Theekshana,ipl2023_74,0,0,0,0,0,0,0,0,0,4.0,36,0,9.00,0,0,0,3,2,33.3,2,4,4.0,21,1
Maheesh Theekshana,lpl2021_01,2,4,1,50.0,0,0,0,0,75.0,4.0,21,1,5.25,21.0,24.0,0,2,0,58.3,0,0,4.0,22,3
Maheesh Theekshana,lpl2021_04,0,0,0,0,0,0,0,0,0,4.0,22,3,5.50,7.3,8.0,0,3,0,45.8,0,0,3.0,20,0
Maheesh Theekshana,lpl2021_07,0,0,0,0,0,0,0,0,0,3.0,20,0,6.67,0,0,0,2,0,44.4,0,0,4.0,25,4
Maheesh Theekshana,lpl2021_09,0,0,0,0,0,0,0,0,0,4.0,25,4,6.25,6.2,6.0,0,3,1,66.7,0,0,4.0,26,0
Maheesh Theekshana,lpl2021_12,0,0,0,0,0,0,0,0,0,4.0,26,0,6.50,0,0,0,3,0,33.3,0,0,4.0,21,3
Maheesh Theekshana,lpl2021_14,0,0,0,0,0,0,0,0,0,4.0,21,3,5.25,7.0,8.0,0,1,0,50.0,0,0,4.0,25,2
Maheesh Theekshana,lpl2021_17,0,0,0,0,0,0,0,0,0,4.0,25,2,6.25,12.5,12.0,0,2,1,58.3,0,2,4.0,34,0
Maheesh Theekshana,lpl2021_22,0,2,1,0.0,0,0,0,0,100.0,4.0,34,0,8.50,0,0,0,3,1,25.0,0,0,4.0,23,2
Maheesh Theekshana,lpl2021_23,0,0,0,0,0,0,0,0,0,4.0,23,2,5.75,11.5,12.0,0,3,0,45.8,0,0,4.0,51,1
Maheesh Theekshana,lpl2021_24,0,0,0,0,0,0,0,0,0,4.0,51,1,12.75,51.0,24.0,0,3,4,20.8,0,3,4.0,24,1
Maheesh Theekshana,lpl2022_01,0,3,1,0.0,0,0,0,0,100.0,4.0,24,1,6.00,24.0,24.0,0,0,0,41.7,0,0,4.0,20,3
Maheesh Theekshana,lpl2022_03,0,0,0,0,0,0,0,0,0,4.0,20,3,5.00,6.7,8.0,0,1,0,41.7,0,0,4.0,29,1
Maheesh Theekshana,lpl2022_06,0,0,0,0,0,0,0,0,0,4.0,29,1,7.25,29.0,24.0,0,3,0,29.2,0,0,4.0,31,0
Maheesh Theekshana,lpl2022_08,0,0,0,0,0,0,0,0,0,4.0,31,0,7.75,0,0,0,2,1,37.5,0,0,4.0,32,1
Maheesh Theekshana,lpl2022_10,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,5,0,41.7,1,3,4.0,18,1
Maheesh Theekshana,lpl2022_17,1,3,0,33.3,0,0,0,0,66.7,4.0,18,1,4.50,18.0,24.0,0,0,1,50.0,0,0,4.0,24,2
