Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Devon Conway,ssnz2020_12,45,35,1,128.6,0,0,5,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Devon Conway,ssnz2020_17,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,0.0,0.0,0.0
Devon Conway,ssnz2020_22,9,5,1,180.0,0,0,2,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,39,0.0,0.0,0.0
Devon Conway,ssnz2020_23,48,39,1,123.1,0,0,7,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,50,0.0,0.0,0.0
Devon Conway,ssnz2020_26,69,50,0,138.0,1,0,11,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,58,0.0,0.0,0.0
Devon Conway,ssnz2020_30,91,58,0,156.9,1,0,7,4,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,63,0.0,0.0,0.0
Devon Conway,ssnz2020_32,93,63,0,147.6,1,0,11,1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Devon Conway,ssnz2021_08,7,5,1,140.0,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Devon Conway,ssnz2021_30,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,52,0.0,0.0,0.0
Devon Conway,ssnz2021_31,74,52,0,142.3,1,0,5,2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,21,0.0,0.0,0.0
Devon Conway,t100m2021_03,18,21,1,85.7,0,0,2,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,20,0.0,0.0,0.0
Devon Conway,t100m2021_08,23,20,1,115.0,0,0,3,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,27,0.0,0.0,0.0
Devon Conway,t100m2021_11,34,27,1,125.9,0,0,2,1,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,18,0.0,0.0,0.0
Devon Conway,t100m2021_15,22,18,1,122.2,0,0,3,0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0
Devon Conway,t20blast2021_067,5,4,1,125.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,33,0.0,0.0,0.0
Devon Conway,t20blast2021_080,37,33,0,112.1,0,0,4,0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,47,0.0,0.0,0.0
Devon Conway,t20blast2021_084,53,47,1,112.8,1,0,6,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,65,0.0,0.0,0.0
Devon Conway,t20blast2021_089,81,65,0,124.6,1,0,12,0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,26,0.0,0.0,0.0
Devon Conway,t20blast2021_097,45,26,0,173.1,0,0,6,1,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Devon Conway,t20blast2021_107,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,52,0.0,0.0,0.0
Devon Conway,t20blast2021_114,70,52,0,134.6,1,0,9,1,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0
Devon Conway,t20blast2021_124,4,6,1,66.7,0,0,1,0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Maheesh Theekshana,ipl2022_17,0,0,0,0,0,0,0,0,0,4.0,31,0,7.75,0,0,0,3,1,33.3,0,0,4.0,33,4
Maheesh Theekshana,ipl2022_22,0,0,0,0,0,0,0,0,0,4.0,33,4,8.25,8.2,6.0,0,1,3,41.7,0,0,4.0,24,2
Maheesh Theekshana,ipl2022_29,0,0,0,0,0,0,0,0,0,4.0,24,2,6.00,12.0,12.0,0,1,1,33.3,0,0,4.0,35,1
Maheesh Theekshana,ipl2022_33,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,1,2,16.7,0,0,4.0,32,1
Maheesh Theekshana,ipl2022_38,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,2,1,33.3,0,0,4.0,26,0
Maheesh Theekshana,ipl2022_46,0,0,0,0,0,0,0,0,0,4.0,26,0,6.50,0,0,0,0,1,25.0,7,4,4.0,27,3
Maheesh Theekshana,ipl2022_49,7,4,0,175.0,0,0,0,1,50.0,4.0,27,3,6.75,9.0,8.0,0,2,1,33.3,0,0,4.0,29,1
Maheesh Theekshana,ipl2022_55,0,0,0,0,0,0,0,0,0,4.0,29,1,7.25,29.0,24.0,0,4,1,54.2,0,3,3.0,24,0
Maheesh Theekshana,ipl2022_59,0,3,1,0.0,0,0,0,0,100.0,3.0,24,0,8.00,0,0,0,3,0,27.8,0,0,3.0,17,0
Maheesh Theekshana,lpl2020_18,0,0,0,0,0,0,0,0,0,3.0,17,0,5.67,0,0,0,0,1,44.4,2,4,4.0,21,1
Maheesh Theekshana,lpl2021_01,2,4,1,50.0,0,0,0,0,75.0,4.0,21,1,5.25,21.0,24.0,0,2,0,58.3,0,0,4.0,22,3
Maheesh Theekshana,lpl2021_04,0,0,0,0,0,0,0,0,0,4.0,22,3,5.50,7.3,8.0,0,3,0,45.8,0,0,3.0,20,0
Maheesh Theekshana,lpl2021_07,0,0,0,0,0,0,0,0,0,3.0,20,0,6.67,0,0,0,2,0,44.4,0,0,4.0,25,4
Maheesh Theekshana,lpl2021_09,0,0,0,0,0,0,0,0,0,4.0,25,4,6.25,6.2,6.0,0,3,1,66.7,0,0,4.0,26,0
Maheesh Theekshana,lpl2021_12,0,0,0,0,0,0,0,0,0,4.0,26,0,6.50,0,0,0,3,0,33.3,0,0,4.0,21,3
Maheesh Theekshana,lpl2021_14,0,0,0,0,0,0,0,0,0,4.0,21,3,5.25,7.0,8.0,0,1,0,50.0,0,0,4.0,25,2
Maheesh Theekshana,lpl2021_17,0,0,0,0,0,0,0,0,0,4.0,25,2,6.25,12.5,12.0,0,2,1,58.3,0,2,4.0,34,0
Maheesh Theekshana,lpl2021_22,0,2,1,0.0,0,0,0,0,100.0,4.0,34,0,8.50,0,0,0,3,1,25.0,0,0,4.0,23,2
Maheesh Theekshana,lpl2021_23,0,0,0,0,0,0,0,0,0,4.0,23,2,5.75,11.5,12.0,0,3,0,45.8,0,0,4.0,51,1
Maheesh Theekshana,lpl2021_24,0,0,0,0,0,0,0,0,0,4.0,51,1,12.75,51.0,24.0,0,3,4,20.8,0,3,4.0,24,1
Maheesh Theekshana,lpl2022_01,0,3,1,0.0,0,0,0,0,100.0,4.0,24,1,6.00,24.0,24.0,0,0,0,41.7,0,0,4.0,20,3
Maheesh Theekshana,lpl2022_03,0,0,0,0,0,0,0,0,0,4.0,20,3,5.00,6.7,8.0,0,1,0,41.7,0,0,4.0,29,1
Maheesh Theekshana,lpl2022_06,0,0,0,0,0,0,0,0,0,4.0,29,1,7.25,29.0,24.0,0,3,0,29.2,0,0,4.0,31,0
Maheesh Theekshana,lpl2022_08,0,0,0,0,0,0,0,0,0,4.0,31,0,7.75,0,0,0,2,1,37.5,0,0,4.0,32,1
Maheesh Theekshana,lpl2022_10,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,5,0,41.7,1,3,4.0,18,1
Maheesh Theekshana,lpl2022_17,1,3,0,33.3,0,0,0,0,66.7,4.0,18,1,4.50,18.0,24.0,0,0,1,50.0,0,0,4.0,24,2
Maheesh Theekshana,lpl2022_21,0,0,0,0,0,0,0,0,0,4.0,24,2,6.00,12.0,12.0,0,2,0,41.7,1,1,4.0,34,1
Maheesh Theekshana,lpl2022_24,1,1,1,100.0,0,0,0,0,0.0,4.0,34,1,8.50,34.0,24.0,0,1,2,29.2,,,,,
Matheesha Pathirana,ipl2022_49,7,4,0,175.0,0,0,0,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Matheesha Pathirana,ipl2022_59,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0
Matheesha Pathirana,lpl2021_01,2,4,1,50.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Matheesha Pathirana,lpl2021_22,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Matheesha Pathirana,lpl2022_01,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0
Matheesha Pathirana,lpl2022_17,1,3,0,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0
Matheesha Pathirana,lpl2022_24,1,1,1,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Mitchell Santner,cpl2020_02,20,18,1,111.1,0,0,2,0,27.8,4.0,18,2,4.50,9.0,12.0,0,1,0,62.5,8,11,0,0,0
Mitchell Santner,cpl2020_05,8,11,0,72.7,0,0,0,0,45.5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,19,0
Mitchell Santner,cpl2020_09,0,0,0,0,0,0,0,0,0,1.0,19,0,19.00,0,0,0,1,2,16.7,0,0,2.0,18,0
Mitchell Santner,cpl2020_11,0,0,0,0,0,0,0,0,0,2.0,18,0,9.00,0,0,0,2,1,50.0,20,19,4.0,10,2
Mitchell Santner,cpl2020_14,20,19,0,105.3,0,0,2,0,36.8,4.0,10,2,2.50,5.0,12.0,0,0,1,87.5,8,3,4.0,13,1
Mitchell Santner,cpl2020_17,8,3,0,266.7,0,0,0,1,0.0,4.0,13,1,3.25,13.0,24.0,0,1,0,66.7,36,27,3.4,20,0
Mitchell Santner,cpl2020_22,36,27,1,133.3,0,0,1,2,33.3,3.4,20,0,5.45,0,0,0,1,0,40.9,18,27,3.0,25,1
Mitchell Santner,cpl2020_26,18,27,1,66.7,0,0,1,0,59.3,3.0,25,1,8.33,25.0,18.0,0,2,1,61.1,35,21,3.0,15,0
Mitchell Santner,cpl2020_28,35,21,0,166.7,0,0,3,2,33.3,3.0,15,0,5.00,0,0,0,2,0,66.7,0,0,4.0,23,1
Mitchell Santner,ipl2020_44,0,0,0,0,0,0,0,0,0,4.0,23,1,5.75,23.0,24.0,0,2,0,29.2,0,0,3.0,30,1
Mitchell Santner,ipl2020_49,0,0,0,0,0,0,0,0,0,3.0,30,1,10.00,30.0,18.0,0,4,1,27.8,0,0,4.0,31,1
Mitchell Santner,ipl2022_01,0,0,0,0,0,0,0,0,0,4.0,31,1,7.75,31.0,24.0,0,1,1,20.8,11,9,3.0,16,1
Mitchell Santner,ipl2022_33,11,9,1,122.2,0,0,2,0,55.6,3.0,16,1,5.33,16.0,18.0,0,2,0,50.0,9,15,2.0,8,0
Mitchell Santner,ipl2022_38,9,15,1,60.0,0,0,1,0,66.7,2.0,8,0,4.00,0,0,0,1,0,58.3,0,0,3.0,36,1
Mitchell Santner,ipl2022_46,0,0,0,0,0,0,0,0,0,3.0,36,1,12.00,36.0,18.0,0,2,3,22.2,1,1,4.0,24,0
Mitchell Santner,ipl2022_62,1,1,0,100.0,0,0,0,0,0.0,4.0,24,0,6.00,0,0,0,3,0,45.8,1,2,3.0,15,1
Mitchell Santner,ipl2022_68,1,2,0,50.0,0,0,0,0,50.0,3.0,15,1,5.00,15.0,18.0,0,1,0,38.9,1,2,4.0,44,0
Mitchell Santner,ssnz2020_12,1,2,1,50.0,0,0,0,0,50.0,4.0,44,0,11.00,0,0,0,3,1,16.7,23,19,4.0,38,0
Mitchell Santner,ssnz2020_16,23,19,1,121.1,0,0,1,1,31.6,4.0,38,0,9.50,0,0,0,1,2,20.8,39,16,2.0,17,1
Mitchell Santner,ssnz2020_18,39,16,0,243.8,0,0,2,3,18.8,2.0,17,1,8.50,17.0,12.0,0,1,1,41.7,7,8,4.0,32,0
Mitchell Santner,ssnz2020_24,7,8,1,87.5,0,0,1,0,50.0,4.0,32,0,8.00,0,0,0,1,3,41.7,3,5,4.0,33,1
Mitchell Santner,ssnz2020_29,3,5,1,60.0,0,0,0,0,40.0,4.0,33,1,8.25,33.0,24.0,0,1,2,45.8,0,1,4.0,25,2
Mitchell Santner,ssnz2021_24,0,1,1,0.0,0,0,0,0,100.0,4.0,25,2,6.25,12.5,12.0,0,1,1,33.3,7,8,3.0,15,2
Mitchell Santner,ssnz2021_26,7,8,1,87.5,0,0,1,0,50.0,3.0,15,2,5.00,7.5,9.0,0,0,0,44.4,0,0,4.0,34,2
Mitchell Santner,ssnz2021_27,0,0,0,0,0,0,0,0,0,4.0,34,2,8.50,17.0,12.0,0,1,2,41.7,59,35,4.0,23,1
Mitchell Santner,ssnz2021_30,59,35,1,168.6,1,0,6,4,42.9,4.0,23,1,5.75,23.0,24.0,0,2,0,50.0,92,40,3.0,23,1
Mitchell Santner,ssnz2021_32,92,40,0,230.0,1,0,4,9,22.5,3.0,23,1,7.67,23.0,18.0,0,1,2,50.0,6,8,3.0,14,0
Mitchell Santner,ssnz2022_01,6,8,0,75.0,0,0,0,0,25.0,3.0,14,0,4.67,0,0,0,1,0,44.4,41,20,4.0,19,2
Mitchell Santner,ssnz2022_05,41,20,0,205.0,0,0,3,4,40.0,4.0,19,2,4.75,9.5,12.0,0,1,0,41.7,1,5,4.0,43,2
Mitchell Santner,ssnz2022_08,1,5,1,20.0,0,0,0,0,80.0,4.0,43,2,10.75,21.5,12.0,0,2,4,45.8,,,,,
Moeen Ali,bpl2022_18,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,3,1,27.8,6,11,3.0,21,1
Moeen Ali,bpl2022_21,6,11,1,54.5,0,0,0,0,45.5,3.0,21,1,7.00,21.0,18.0,0,1,1,33.3,46,35,3.0,27,0
Moeen Ali,bpl2022_26,46,35,1,131.4,0,0,4,2,40.0,3.0,27,0,9.00,0,0,0,1,2,22.2,75,35,4.0,20,2
Moeen Ali,bpl2022_27,75,35,1,214.3,1,0,1,9,28.6,4.0,20,2,5.00,10.0,12.0,0,2,0,41.7,8,9,1.4,13,1
Moeen Ali,bpl2022_30,8,9,1,88.9,0,0,0,0,22.2,1.4,13,1,7.80,13.0,10.0,0,0,1,30.0,22,15,4.0,23,2
Moeen Ali,bpl2022_32,22,15,1,146.7,0,0,0,3,53.3,4.0,23,2,5.75,11.5,12.0,0,2,1,50.0,24,12,3.0,20,3
Moeen Ali,bpl2022_33,24,12,0,200.0,0,0,3,1,16.7,3.0,20,3,6.67,6.7,6.0,0,2,1,61.1,38,32,3.0,28,0
