Player,StartDate,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Ajay Mandal,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Ajay Mandal,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Ajay Mandal,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Ajinkya Rahane,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Ajinkya Rahane,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Ajinkya Rahane,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Ajinkya Rahane,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Ajinkya Rahane,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Ajinkya Rahane,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Ajinkya Rahane,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Ajinkya Rahane,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Ajinkya Rahane,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Ajinkya Rahane,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Ajinkya Rahane,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Ajinkya Rahane,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Ajinkya Rahane,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Ajinkya Rahane,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Ajinkya Rahane,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Ajinkya Rahane,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Ajinkya Rahane,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,45,39,0,0,0
Ajinkya Rahane,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Ajinkya Rahane,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Deepak Chahar,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Deepak Chahar,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Deepak Chahar,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Deepak Chahar,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Deepak Chahar,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Deepak Chahar,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Deepak Chahar,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Deepak Chahar,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Deepak Chahar,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
Deepak Chahar,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Deepak Chahar,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Deepak Chahar,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Deepak Chahar,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Deepak Chahar,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Deepak Chahar,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Deepak Chahar,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Deepak Chahar,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Deepak Chahar,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Deepak Chahar,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Deepak Chahar,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Deepak Chahar,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Deepak Chahar,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Deepak Chahar,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Deepak Chahar,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Deepak Chahar,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Deepak Chahar,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Deepak Chahar,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Deepak Chahar,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Deepak Chahar,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Deepak Chahar,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Deepak Chahar,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Deepak Chahar,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Deepak Chahar,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Deepak Chahar,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Deepak Chahar,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Deepak Chahar,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Deepak Chahar,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Devon Conway,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Devon Conway,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Devon Conway,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Devon Conway,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Devon Conway,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Devon Conway,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Devon Conway,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Devon Conway,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Devon Conway,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Devon Conway,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Devon Conway,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Devon Conway,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Devon Conway,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Devon Conway,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Devon Conway,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Devon Conway,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Devon Conway,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,45,39,0,0,0
Devon Conway,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Devon Conway,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Maheesh Theekshana,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Maheesh Theekshana,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Maheesh Theekshana,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Maheesh Theekshana,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Maheesh Theekshana,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Maheesh Theekshana,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Maheesh Theekshana,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Maheesh Theekshana,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Maheesh Theekshana,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
Maheesh Theekshana,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Maheesh Theekshana,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Maheesh Theekshana,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Maheesh Theekshana,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Maheesh Theekshana,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Maheesh Theekshana,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Maheesh Theekshana,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Maheesh Theekshana,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Maheesh Theekshana,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Maheesh Theekshana,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Maheesh Theekshana,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Maheesh Theekshana,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Maheesh Theekshana,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Maheesh Theekshana,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Maheesh Theekshana,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Maheesh Theekshana,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Maheesh Theekshana,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Maheesh Theekshana,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Maheesh Theekshana,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Maheesh Theekshana,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Maheesh Theekshana,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Maheesh Theekshana,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Maheesh Theekshana,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Maheesh Theekshana,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Maheesh Theekshana,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Maheesh Theekshana,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Maheesh Theekshana,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Maheesh Theekshana,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Matheesha Pathirana,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Matheesha Pathirana,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Matheesha Pathirana,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Matheesha Pathirana,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Matheesha Pathirana,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Matheesha Pathirana,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Matheesha Pathirana,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Matheesha Pathirana,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Matheesha Pathirana,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,0,0,3,25,1
Matheesha Pathirana,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Matheesha Pathirana,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Matheesha Pathirana,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Matheesha Pathirana,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Matheesha Pathirana,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Matheesha Pathirana,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Matheesha Pathirana,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Matheesha Pathirana,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Matheesha Pathirana,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,,,,,
Mitchell Santner,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Mitchell Santner,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Mitchell Santner,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Mitchell Santner,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Mitchell Santner,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Mitchell Santner,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Mitchell Santner,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Mitchell Santner,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Mitchell Santner,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
Mitchell Santner,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Mitchell Santner,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Mitchell Santner,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Mitchell Santner,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Mitchell Santner,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Mitchell Santner,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Mitchell Santner,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Mitchell Santner,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Mitchell Santner,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Mitchell Santner,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Mitchell Santner,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Mitchell Santner,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Mitchell Santner,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Mitchell Santner,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Mitchell Santner,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Mitchell Santner,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Mitchell Santner,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Mitchell Santner,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Mitchell Santner,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Mitchell Santner,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Mitchell Santner,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Mitchell Santner,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Mitchell Santner,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Mitchell Santner,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Mitchell Santner,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Mitchell Santner,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
