Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Ajinkya Rahane,True,False,False,9.0,10.0,1.0,0.0,0,0,0,0,1.0,90.0,0.0,0.0,0.0,0.0,0,0,0,12.0,11.0,0.0,0.0,0.0,68.0,8.0,10.0
Ajinkya Rahane,True,False,False,12.0,11.0,3.0,0.0,0,0,0,0,1.0,109.1,0.0,0.0,0.0,0.0,0,0,0,7.0,11.0,0.0,0.0,0.0,68.0,8.0,15.0
Ajinkya Rahane,True,False,False,7.0,11.0,0.0,0.0,0,0,0,0,1.0,63.6,0.0,0.0,0.0,0.0,0,0,0,8.0,14.0,0.0,0.0,0.0,68.0,8.0,5.0
Ajinkya Rahane,True,False,False,8.0,14.0,1.0,0.0,0,0,0,0,1.0,57.1,0.0,0.0,0.0,0.0,0,0,0,25.0,24.0,0.0,0.0,0.0,68.0,8.0,5.0
Ajinkya Rahane,True,False,False,25.0,24.0,3.0,0.0,0,0,0,0,1.0,104.2,0.0,0.0,0.0,0.0,0,0,0,28.0,24.0,0.0,0.0,0.0,68.0,8.0,28.0
Ajinkya Rahane,True,False,False,28.0,24.0,0.0,3.0,0,0,0,0,1.0,116.7,0.0,0.0,0.0,0.0,0,0,0,30.0,17.0,0.0,0.0,0.0,68.0,8.0,34.0
Ajinkya Rahane,True,False,False,30.0,17.0,4.0,1.0,0,0,0,0,1.0,176.5,0.0,0.0,0.0,0.0,0,0,0,12.0,11.0,0.0,0.0,0.0,68.0,8.0,42.0
Ajinkya Rahane,True,False,False,12.0,11.0,2.0,0.0,0,0,0,0,1.0,109.1,0.0,0.0,0.0,0.0,0,0,0,21.0,22.0,0.0,0.0,0.0,68.0,8.0,14.0
Ajinkya Rahane,True,False,False,21.0,22.0,3.0,0.0,0,0,0,0,1.0,95.5,0.0,0.0,0.0,0.0,0,0,0,5.0,4.0,0.0,0.0,0.0,68.0,8.0,24.0
Ajinkya Rahane,True,False,False,5.0,4.0,1.0,0.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5.0,0.0,0.0,0.0,68.0,8.0,6.0
Ajinkya Rahane,True,False,False,1.0,5.0,0.0,0.0,0,0,0,0,1.0,20.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,68.0,8.0,1.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,2.0,8.0,0,0,0,0.0,0.0,4.0,31.0,1.0,1.0,7.5,48.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,1.0,7.75,0,0,0,0.0,0.0,4.0,38.0,0.0,1.0,7.5,23.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,38.0,0.0,9.5,0,0,0,0.0,0.0,4.0,31.0,2.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,2.0,7.75,0,0,0,0.0,0.0,3.0,17.0,0.0,1.0,7.5,48.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,17.0,0.0,5.67,0,0,0,0.0,0.0,4.0,47.0,0.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,47.0,0.0,11.75,0,0,0,5.0,5.0,3.0,10.0,1.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,5.0,5.0,0.0,0.0,0,0,0,0,0.0,100.0,3.0,10.0,1.0,3.33,0,0,0,2.0,2.0,4.0,28.0,0.0,1.0,7.5,36.0
Deepak Chahar,False,True,False,2.0,2.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,28.0,0.0,7.0,0,0,0,0.0,0.0,4.0,18.0,2.0,1.0,7.5,2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,18.0,2.0,4.5,0,0,0,0.0,0.0,4.0,18.0,2.0,1.0,7.5,54.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,18.0,2.0,4.5,0,0,0,0.0,5.0,4.0,34.0,0.0,1.0,7.5,54.0
Deepak Chahar,False,True,False,0.0,5.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,34.0,0.0,8.5,0,0,0,0.0,0.0,4.0,31.0,2.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,2.0,7.75,0,0,0,0.0,0.0,3.0,31.0,0.0,1.0,7.5,48.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,31.0,0.0,10.33,0,0,0,0.0,0.0,3.0,30.0,0.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,30.0,0.0,10.0,0,0,0,0.0,0.0,4.0,36.0,0.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,36.0,0.0,9.0,0,0,0,0.0,0.0,4.0,13.0,4.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,13.0,4.0,3.25,1,1,0,0.0,0.0,3.0,32.0,0.0,1.0,7.5,120.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,32.0,0.0,10.67,0,0,0,0.0,0.0,4.0,29.0,4.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,4.0,7.25,1,1,0,0.0,0.0,2.0,25.0,0.0,1.0,7.5,114.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,25.0,0.0,12.5,0,0,0,0.0,0.0,3.0,21.0,0.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,21.0,0.0,7.0,0,0,0,0.0,0.0,4.0,37.0,0.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,37.0,0.0,9.25,0,0,0,0.0,0.0,4.0,19.0,2.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,19.0,2.0,4.75,0,0,0,0.0,0.0,4.0,35.0,1.0,1.0,7.5,54.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,35.0,1.0,8.75,0,0,0,1.0,1.0,4.0,32.0,0.0,1.0,7.5,23.0
Deepak Chahar,False,True,False,1.0,1.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,32.0,0.0,8.0,0,0,0,0.0,0.0,4.0,32.0,0.0,1.0,7.5,1.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,0.0,8.0,0,0,0,0.0,0.0,3.0,34.0,1.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,34.0,1.0,11.33,0,0,0,0.0,0.0,4.0,48.0,1.0,1.0,7.5,23.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,48.0,1.0,12.0,0,0,0,0.0,0.0,3.0,26.0,0.0,1.0,7.5,23.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,26.0,0.0,8.67,0,0,0,0.0,0.0,4.0,32.0,1.0,1.0,7.5,-2.0
Deepak Chahar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,1.0,8.0,0,0,0,6.0,7.0,4.0,40.0,0.0,1.0,7.5,23.0
Deepak Chahar,False,True,False,6.0,7.0,0.0,0.0,0,0,0,0,1.0,85.7,4.0,40.0,0.0,10.0,0,0,0,2.0,3.0,4.0,36.0,0.0,1.0,7.5,6.0
Deepak Chahar,False,True,False,2.0,3.0,0.0,0.0,0,0,0,0,0.0,66.7,4.0,36.0,0.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,7.5,2.0
Devon Conway,False,False,True,3.0,8.0,0.0,0.0,0,0,0,0,1.0,37.5,0.0,0.0,0.0,0.0,0,0,0,85.0,55.0,0.0,0.0,0.0,85.0,7.5,3.0
Devon Conway,False,False,True,85.0,55.0,8.0,4.0,1,1,0,0,0.0,154.5,0.0,0.0,0.0,0.0,0,0,0,56.0,37.0,0.0,0.0,0.0,85.0,7.5,117.0
Devon Conway,False,False,True,56.0,37.0,6.0,2.0,1,1,0,0,1.0,151.4,0.0,0.0,0.0,0.0,0,0,0,87.0,49.0,0.0,0.0,0.0,85.0,7.5,82.0
Devon Conway,False,False,True,87.0,49.0,8.0,5.0,1,1,0,0,1.0,177.6,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,85.0,7.5,123.0
Devon Conway,False,False,True,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,9.0,0.0,0.0,0.0,85.0,7.5,-2.0
Devon Conway,False,False,True,5.0,9.0,0.0,0.0,0,0,0,0,1.0,55.6,0.0,0.0,0.0,0.0,0,0,0,16.0,14.0,0.0,0.0,0.0,85.0,7.5,5.0
Devon Conway,False,False,True,16.0,14.0,1.0,1.0,0,0,0,0,1.0,114.3,0.0,0.0,0.0,0.0,0,0,0,32.0,23.0,0.0,0.0,0.0,85.0,7.5,19.0
Devon Conway,False,False,True,32.0,23.0,5.0,0.0,1,0,0,0,1.0,139.1,0.0,0.0,0.0,0.0,0,0,0,9.0,10.0,0.0,0.0,0.0,85.0,7.5,43.0
Devon Conway,False,False,True,9.0,10.0,1.0,0.0,0,0,0,0,1.0,90.0,0.0,0.0,0.0,0.0,0,0,0,101.0,49.0,0.0,0.0,0.0,85.0,7.5,10.0
Devon Conway,False,False,True,101.0,49.0,15.0,3.0,1,1,1,0,0.0,206.1,0.0,0.0,0.0,0.0,0,0,0,51.0,39.0,0.0,0.0,0.0,85.0,7.5,156.0
Devon Conway,False,False,True,51.0,39.0,6.0,2.0,1,1,0,0,1.0,130.8,0.0,0.0,0.0,0.0,0,0,0,69.0,52.0,0.0,0.0,0.0,85.0,7.5,75.0
Devon Conway,False,False,True,69.0,52.0,4.0,2.0,1,1,0,0,1.0,132.7,0.0,0.0,0.0,0.0,0,0,0,49.0,37.0,0.0,0.0,0.0,85.0,7.5,91.0
Devon Conway,False,False,True,49.0,37.0,5.0,0.0,1,0,0,0,1.0,132.4,0.0,0.0,0.0,0.0,0,0,0,67.0,51.0,0.0,0.0,0.0,85.0,7.5,60.0
Devon Conway,False,False,True,67.0,51.0,5.0,2.0,1,1,0,0,1.0,131.4,0.0,0.0,0.0,0.0,0,0,0,13.0,15.0,0.0,0.0,0.0,85.0,7.5,90.0
Devon Conway,False,False,True,13.0,15.0,1.0,0.0,0,0,0,0,1.0,86.7,0.0,0.0,0.0,0.0,0,0,0,45.0,35.0,0.0,0.0,0.0,85.0,7.5,14.0
Devon Conway,False,False,True,45.0,35.0,5.0,0.0,1,0,0,0,1.0,128.6,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.0,0.0,0.0,85.0,7.5,54.0
Devon Conway,False,False,True,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,5.0,0.0,0.0,0.0,85.0,7.5,-2.0
Devon Conway,False,False,True,9.0,5.0,2.0,0.0,0,0,0,0,1.0,180.0,0.0,0.0,0.0,0.0,0,0,0,48.0,39.0,0.0,0.0,0.0,85.0,7.5,11.0
Devon Conway,False,False,True,48.0,39.0,7.0,0.0,1,0,0,0,1.0,123.1,0.0,0.0,0.0,0.0,0,0,0,69.0,50.0,0.0,0.0,0.0,85.0,7.5,59.0
Devon Conway,False,False,True,69.0,50.0,11.0,1.0,1,1,0,0,0.0,138.0,0.0,0.0,0.0,0.0,0,0,0,91.0,58.0,0.0,0.0,0.0,85.0,7.5,96.0
Devon Conway,False,False,True,91.0,58.0,7.0,4.0,1,1,0,0,0.0,156.9,0.0,0.0,0.0,0.0,0,0,0,93.0,63.0,0.0,0.0,0.0,85.0,7.5,122.0
Devon Conway,False,False,True,93.0,63.0,11.0,1.0,1,1,0,0,0.0,147.6,0.0,0.0,0.0,0.0,0,0,0,7.0,5.0,0.0,0.0,0.0,85.0,7.5,120.0
Devon Conway,False,False,True,7.0,5.0,1.0,0.0,0,0,0,0,1.0,140.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,0.0,0.0,0.0,85.0,7.5,8.0
Devon Conway,False,False,True,0.0,4.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,74.0,52.0,0.0,0.0,0.0,85.0,7.5,-2.0
Devon Conway,False,False,True,74.0,52.0,5.0,2.0,1,1,0,0,0.0,142.3,0.0,0.0,0.0,0.0,0,0,0,18.0,21.0,0.0,0.0,0.0,85.0,7.5,97.0
Devon Conway,False,False,True,18.0,21.0,2.0,0.0,0,0,0,0,1.0,85.7,0.0,0.0,0.0,0.0,0,0,0,23.0,20.0,0.0,0.0,0.0,85.0,7.5,20.0
Devon Conway,False,False,True,23.0,20.0,3.0,0.0,0,0,0,0,1.0,115.0,0.0,0.0,0.0,0.0,0,0,0,34.0,27.0,0.0,0.0,0.0,85.0,7.5,26.0
Devon Conway,False,False,True,34.0,27.0,2.0,1.0,1,0,0,0,1.0,125.9,0.0,0.0,0.0,0.0,0,0,0,22.0,18.0,0.0,0.0,0.0,85.0,7.5,42.0
Devon Conway,False,False,True,22.0,18.0,3.0,0.0,0,0,0,0,1.0,122.2,0.0,0.0,0.0,0.0,0,0,0,5.0,4.0,0.0,0.0,0.0,85.0,7.5,25.0
Devon Conway,False,False,True,5.0,4.0,1.0,0.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,37.0,33.0,0.0,0.0,0.0,85.0,7.5,6.0
Devon Conway,False,False,True,37.0,33.0,4.0,0.0,1,0,0,0,0.0,112.1,0.0,0.0,0.0,0.0,0,0,0,53.0,47.0,0.0,0.0,0.0,85.0,7.5,45.0
Devon Conway,False,False,True,53.0,47.0,6.0,0.0,1,1,0,0,1.0,112.8,0.0,0.0,0.0,0.0,0,0,0,81.0,65.0,0.0,0.0,0.0,85.0,7.5,71.0
Devon Conway,False,False,True,81.0,65.0,12.0,0.0,1,1,0,0,0.0,124.6,0.0,0.0,0.0,0.0,0,0,0,45.0,26.0,0.0,0.0,0.0,85.0,7.5,105.0
Devon Conway,False,False,True,45.0,26.0,6.0,1.0,1,0,0,0,0.0,173.1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,85.0,7.5,63.0
Devon Conway,False,False,True,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,70.0,52.0,0.0,0.0,0.0,85.0,7.5,-2.0
Devon Conway,False,False,True,70.0,52.0,9.0,1.0,1,1,0,0,0.0,134.6,0.0,0.0,0.0,0.0,0,0,0,4.0,6.0,0.0,0.0,0.0,85.0,7.5,95.0
Devon Conway,False,False,True,4.0,6.0,1.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,85.0,7.5,5.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,0.0,7.75,0,0,0,0.0,0.0,4.0,33.0,4.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,33.0,4.0,8.25,1,1,0,0.0,0.0,4.0,24.0,2.0,44.0,7.5,114.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,2.0,6.0,0,0,0,0.0,0.0,4.0,35.0,1.0,44.0,7.5,48.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,35.0,1.0,8.75,0,0,0,0.0,0.0,4.0,32.0,1.0,44.0,7.5,23.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,1.0,8.0,0,0,0,0.0,0.0,4.0,26.0,0.0,44.0,7.5,23.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,26.0,0.0,6.5,0,0,0,7.0,4.0,4.0,27.0,3.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,7.0,4.0,0.0,1.0,0,0,0,0,0.0,175.0,4.0,27.0,3.0,6.75,1,0,0,0.0,0.0,4.0,29.0,1.0,44.0,7.5,92.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,1.0,7.25,0,0,0,0.0,3.0,3.0,24.0,0.0,44.0,7.5,23.0
Maheesh Theekshana,False,True,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,3.0,24.0,0.0,8.0,0,0,0,0.0,0.0,3.0,17.0,0.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,17.0,0.0,5.67,0,0,0,2.0,4.0,4.0,21.0,1.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,2.0,4.0,0.0,0.0,0,0,0,0,1.0,50.0,4.0,21.0,1.0,5.25,0,0,0,0.0,0.0,4.0,22.0,3.0,44.0,7.5,27.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,22.0,3.0,5.5,1,0,0,0.0,0.0,3.0,20.0,0.0,44.0,7.5,81.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,20.0,0.0,6.67,0,0,0,0.0,0.0,4.0,25.0,4.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,25.0,4.0,6.25,1,1,0,0.0,0.0,4.0,26.0,0.0,44.0,7.5,114.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,26.0,0.0,6.5,0,0,0,0.0,0.0,4.0,21.0,3.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,21.0,3.0,5.25,1,0,0,0.0,0.0,4.0,25.0,2.0,44.0,7.5,81.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,25.0,2.0,6.25,0,0,0,0.0,2.0,4.0,34.0,0.0,44.0,7.5,48.0
Maheesh Theekshana,False,True,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,34.0,0.0,8.5,0,0,0,0.0,0.0,4.0,23.0,2.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,23.0,2.0,5.75,0,0,0,0.0,0.0,4.0,51.0,1.0,44.0,7.5,48.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,51.0,1.0,12.75,0,0,0,0.0,3.0,4.0,24.0,1.0,44.0,7.5,23.0
Maheesh Theekshana,False,True,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,24.0,1.0,6.0,0,0,0,0.0,0.0,4.0,20.0,3.0,44.0,7.5,23.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,20.0,3.0,5.0,1,0,0,0.0,0.0,4.0,29.0,1.0,44.0,7.5,81.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,1.0,7.25,0,0,0,0.0,0.0,4.0,31.0,0.0,44.0,7.5,23.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,0.0,7.75,0,0,0,0.0,0.0,4.0,32.0,1.0,44.0,7.5,-2.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,1.0,8.0,0,0,0,1.0,3.0,4.0,18.0,1.0,44.0,7.5,23.0
Maheesh Theekshana,False,True,False,1.0,3.0,0.0,0.0,0,0,0,0,0.0,33.3,4.0,18.0,1.0,4.5,0,0,0,0.0,0.0,4.0,24.0,2.0,44.0,7.5,32.0
Maheesh Theekshana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,2.0,6.0,0,0,0,1.0,1.0,4.0,34.0,1.0,44.0,7.5,48.0
Maheesh Theekshana,False,True,False,1.0,1.0,0.0,0.0,0,0,0,0,1.0,100.0,4.0,34.0,1.0,8.5,0,0,0,0.0,0.0,0.0,0.0,0.0,44.0,7.5,26.0
Matheesha Pathirana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.1,24.0,2.0,7.58,0,0,0,0.0,0.0,3.4,28.0,0.0,59.0,7.0,48.0
Matheesha Pathirana,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.4,28.0,0.0,7.64,0,0,0,0.0,0.0,0.0,0.0,0.0,59.0,7.0,-2.0
Mitchell Santner,False,False,False,20.0,18.0,2.0,0.0,0,0,0,0,1.0,111.1,4.0,18.0,2.0,4.5,0,0,0,8.0,11.0,0.0,0.0,0.0,96.0,8.0,78.0
Mitchell Santner,False,False,False,8.0,11.0,0.0,0.0,0,0,0,0,0.0,72.7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,19.0,0.0,96.0,8.0,8.0
Mitchell Santner,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,19.0,0.0,19.0,0,0,0,0.0,0.0,2.0,18.0,0.0,96.0,8.0,-2.0
Mitchell Santner,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,18.0,0.0,9.0,0,0,0,20.0,19.0,4.0,10.0,2.0,96.0,8.0,-2.0
Mitchell Santner,False,False,False,20.0,19.0,2.0,0.0,0,0,0,0,0.0,105.3,4.0,10.0,2.0,2.5,0,0,0,8.0,3.0,4.0,13.0,1.0,96.0,8.0,78.0
Mitchell Santner,False,False,False,8.0,3.0,0.0,1.0,0,0,0,0,0.0,266.7,4.0,13.0,1.0,3.25,0,0,0,36.0,27.0,3.4,20.0,0.0,96.0,8.0,41.0
Mitchell Santner,False,False,False,36.0,27.0,1.0,2.0,1,0,0,0,1.0,133.3,3.4,20.0,0.0,5.45,0,0,0,18.0,27.0,3.0,25.0,1.0,96.0,8.0,47.0
Mitchell Santner,False,False,False,18.0,27.0,1.0,0.0,0,0,0,0,1.0,66.7,3.0,25.0,1.0,8.33,0,0,0,35.0,21.0,3.0,15.0,0.0,96.0,8.0,42.0
Mitchell Santner,False,False,False,35.0,21.0,3.0,2.0,1,0,0,0,0.0,166.7,3.0,15.0,0.0,5.0,0,0,0,0.0,0.0,4.0,23.0,1.0,96.0,8.0,50.0
Mitchell Santner,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,23.0,1.0,5.75,0,0,0,0.0,0.0,3.0,30.0,1.0,96.0,8.0,23.0
Mitchell Santner,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,30.0,1.0,10.0,0,0,0,0.0,0.0,4.0,31.0,1.0,96.0,8.0,23.0
Mitchell Santner,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,1.0,7.75,0,0,0,11.0,9.0,3.0,16.0,1.0,96.0,8.0,23.0
Mitchell Santner,False,False,False,11.0,9.0,2.0,0.0,0,0,0,0,1.0,122.2,3.0,16.0,1.0,5.33,0,0,0,9.0,15.0,2.0,8.0,0.0,96.0,8.0,38.0
Mitchell Santner,False,False,False,9.0,15.0,1.0,0.0,0,0,0,0,1.0,60.0,2.0,8.0,0.0,4.0,0,0,0,0.0,0.0,3.0,36.0,1.0,96.0,8.0,14.0
