Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Ajinkya Rahane,ipl2022_01,44.0,34.0,1.0,129.4,0.0,0.0,6.0,1.0,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_06,9.0,10.0,1.0,90.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_08,12.0,11.0,1.0,109.1,0.0,0.0,3.0,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_14,7.0,11.0,1.0,63.6,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_19,8.0,14.0,1.0,57.1,0.0,0.0,1.0,0.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_56,25.0,24.0,1.0,104.2,0.0,0.0,3.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_61,28.0,24.0,1.0,116.7,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,0.0,0.0,0.0
Ajinkya Rahane,smat2022_033,30.0,17.0,1.0,176.5,0.0,0.0,4.0,1.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0
Ajinkya Rahane,smat2022_094,12.0,11.0,1.0,109.1,0.0,0.0,2.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22.0,0.0,0.0,0.0
Ajinkya Rahane,smat2022_133,21.0,22.0,1.0,95.5,0.0,0.0,3.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
Ajinkya Rahane,smat2022_135,5.0,4.0,1.0,125.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
Ajinkya Rahane,smat2022_136,1.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Deepak Chahar,ipl2020_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,2.0,8.0,16.0,12.0,0.0,3.0,0.0,33.3,0.0,0.0,4.0,31.0,1.0
Deepak Chahar,ipl2020_04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,1.0,7.75,31.0,24.0,0.0,3.0,1.0,33.3,0.0,0.0,4.0,38.0,0.0
Deepak Chahar,ipl2020_07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,38.0,0.0,9.5,0.0,0.0,0.0,4.0,0.0,20.8,0.0,0.0,4.0,31.0,2.0
Deepak Chahar,ipl2020_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,2.0,7.75,15.5,12.0,0.0,5.0,0.0,54.2,0.0,0.0,3.0,17.0,0.0
Deepak Chahar,ipl2020_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,5.67,0.0,0.0,0.0,2.0,0.0,50.0,0.0,0.0,4.0,47.0,0.0
Deepak Chahar,ipl2020_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,11.75,0.0,0.0,0.0,5.0,2.0,25.0,5.0,5.0,3.0,10.0,1.0
Deepak Chahar,ipl2020_25,5.0,5.0,0.0,100.0,0.0,0.0,0.0,0.0,40.0,3.0,10.0,1.0,3.33,10.0,18.0,0.0,0.0,0.0,61.1,2.0,2.0,4.0,28.0,0.0
Deepak Chahar,ipl2020_29,2.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,4.0,28.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,41.7,0.0,0.0,4.0,18.0,2.0
Deepak Chahar,ipl2020_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,2.0,4.5,9.0,12.0,0.0,1.0,0.0,41.7,0.0,0.0,4.0,18.0,2.0
Deepak Chahar,ipl2020_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,2.0,4.5,9.0,12.0,0.0,2.0,0.0,70.8,0.0,5.0,4.0,34.0,0.0
Deepak Chahar,ipl2020_41,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,34.0,0.0,8.5,0.0,0.0,0.0,5.0,1.0,45.8,0.0,0.0,4.0,31.0,2.0
Deepak Chahar,ipl2020_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,2.0,7.75,15.5,12.0,0.0,3.0,1.0,37.5,0.0,0.0,3.0,31.0,0.0
Deepak Chahar,ipl2020_49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,10.33,0.0,0.0,0.0,6.0,0.0,27.8,0.0,0.0,3.0,30.0,0.0
Deepak Chahar,ipl2020_53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,27.8,0.0,0.0,4.0,36.0,0.0
Deepak Chahar,ipl2021_02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,0.0,9.0,0.0,0.0,0.0,5.0,1.0,33.3,0.0,0.0,4.0,13.0,4.0
Deepak Chahar,ipl2021_08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,4.0,3.25,3.2,6.0,0.0,2.0,0.0,79.2,0.0,0.0,3.0,32.0,0.0
Deepak Chahar,ipl2021_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,10.67,0.0,0.0,0.0,4.0,1.0,44.4,0.0,0.0,4.0,29.0,4.0
Deepak Chahar,ipl2021_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,4.0,7.25,7.2,6.0,0.0,3.0,2.0,58.3,0.0,0.0,2.0,25.0,0.0
Deepak Chahar,ipl2021_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,12.5,0.0,0.0,0.0,5.0,0.0,50.0,0.0,0.0,3.0,21.0,0.0
Deepak Chahar,ipl2021_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,44.4,0.0,0.0,4.0,37.0,0.0
Deepak Chahar,ipl2021_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,0.0,9.25,0.0,0.0,0.0,4.0,1.0,41.7,0.0,0.0,4.0,19.0,2.0
Deepak Chahar,ipl2021_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.0,4.75,9.5,12.0,0.0,2.0,0.0,54.2,0.0,0.0,4.0,35.0,1.0
Deepak Chahar,ipl2021_35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,1.0,8.75,35.0,24.0,0.0,6.0,0.0,29.2,1.0,1.0,4.0,32.0,0.0
Deepak Chahar,ipl2021_38,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,37.5,0.0,0.0,4.0,32.0,0.0
Deepak Chahar,ipl2021_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,37.5,0.0,0.0,3.0,34.0,1.0
Deepak Chahar,ipl2021_50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,1.0,11.33,34.0,18.0,0.0,4.0,2.0,61.1,0.0,0.0,4.0,48.0,1.0
Deepak Chahar,ipl2021_53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,1.0,12.0,48.0,24.0,0.0,3.0,3.0,33.3,0.0,0.0,3.0,26.0,0.0
Deepak Chahar,ipl2021_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,8.67,0.0,0.0,0.0,4.0,0.0,33.3,0.0,0.0,4.0,32.0,1.0
Deepak Chahar,ipl2021_60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,1.0,8.0,32.0,24.0,0.0,4.0,1.0,45.8,6.0,7.0,4.0,40.0,0.0
Deepak Chahar,smat2021_037,6.0,7.0,1.0,85.7,0.0,0.0,0.0,0.0,28.6,4.0,40.0,0.0,10.0,0.0,0.0,0.0,4.0,2.0,37.5,2.0,3.0,4.0,36.0,0.0
Deepak Chahar,smat2021_094,2.0,3.0,0.0,66.7,0.0,0.0,0.0,0.0,33.3,4.0,36.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,25.0,,,,,
Devon Conway,ipl2022_01,3.0,8.0,1.0,37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,55.0,0.0,0.0,0.0
Devon Conway,ipl2022_46,85.0,55.0,0.0,154.5,1.0,0.0,8.0,4.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,37.0,0.0,0.0,0.0
Devon Conway,ipl2022_49,56.0,37.0,1.0,151.4,1.0,0.0,6.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,49.0,0.0,0.0,0.0
Devon Conway,ipl2022_55,87.0,49.0,1.0,177.6,1.0,0.0,8.0,5.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Devon Conway,ipl2022_59,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0
Devon Conway,ipl2022_62,5.0,9.0,1.0,55.6,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0
Devon Conway,ipl2022_68,16.0,14.0,1.0,114.3,0.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,0.0,0.0,0.0
Devon Conway,ssnz2019_18,32.0,23.0,1.0,139.1,0.0,0.0,5.0,0.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0
Devon Conway,ssnz2019_20,9.0,10.0,1.0,90.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,49.0,0.0,0.0,0.0
Devon Conway,ssnz2019_23,101.0,49.0,0.0,206.1,0.0,1.0,15.0,3.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,39.0,0.0,0.0,0.0
Devon Conway,ssnz2019_25,51.0,39.0,1.0,130.8,1.0,0.0,6.0,2.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,52.0,0.0,0.0,0.0
Devon Conway,ssnz2019_29,69.0,52.0,1.0,132.7,1.0,0.0,4.0,2.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,37.0,0.0,0.0,0.0
Devon Conway,ssnz2019_32,49.0,37.0,1.0,132.4,0.0,0.0,5.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,51.0,0.0,0.0,0.0
Devon Conway,ssnz2020_02,67.0,51.0,1.0,131.4,1.0,0.0,5.0,2.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0,0.0
Devon Conway,ssnz2020_07,13.0,15.0,1.0,86.7,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,35.0,0.0,0.0,0.0
Devon Conway,ssnz2020_12,45.0,35.0,1.0,128.6,0.0,0.0,5.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Devon Conway,ssnz2020_17,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0
Devon Conway,ssnz2020_22,9.0,5.0,1.0,180.0,0.0,0.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,39.0,0.0,0.0,0.0
Devon Conway,ssnz2020_23,48.0,39.0,1.0,123.1,0.0,0.0,7.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,50.0,0.0,0.0,0.0
Devon Conway,ssnz2020_26,69.0,50.0,0.0,138.0,1.0,0.0,11.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,58.0,0.0,0.0,0.0
Devon Conway,ssnz2020_30,91.0,58.0,0.0,156.9,1.0,0.0,7.0,4.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,63.0,0.0,0.0,0.0
Devon Conway,ssnz2020_32,93.0,63.0,0.0,147.6,1.0,0.0,11.0,1.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0
Devon Conway,ssnz2021_08,7.0,5.0,1.0,140.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
Devon Conway,ssnz2021_30,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,52.0,0.0,0.0,0.0
Devon Conway,ssnz2021_31,74.0,52.0,0.0,142.3,1.0,0.0,5.0,2.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0
Devon Conway,t100m2021_03,18.0,21.0,1.0,85.7,0.0,0.0,2.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0
Devon Conway,t100m2021_08,23.0,20.0,1.0,115.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0
Devon Conway,t100m2021_11,34.0,27.0,1.0,125.9,0.0,0.0,2.0,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,0.0,0.0,0.0
Devon Conway,t100m2021_15,22.0,18.0,1.0,122.2,0.0,0.0,3.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
Devon Conway,t20blast2021_067,5.0,4.0,1.0,125.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,33.0,0.0,0.0,0.0
Devon Conway,t20blast2021_080,37.0,33.0,0.0,112.1,0.0,0.0,4.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,47.0,0.0,0.0,0.0
Devon Conway,t20blast2021_084,53.0,47.0,1.0,112.8,1.0,0.0,6.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,65.0,0.0,0.0,0.0
Devon Conway,t20blast2021_089,81.0,65.0,0.0,124.6,1.0,0.0,12.0,0.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,26.0,0.0,0.0,0.0
Devon Conway,t20blast2021_097,45.0,26.0,0.0,173.1,0.0,0.0,6.0,1.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Devon Conway,t20blast2021_107,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,52.0,0.0,0.0,0.0
Devon Conway,t20blast2021_114,70.0,52.0,0.0,134.6,1.0,0.0,9.0,1.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0
Devon Conway,t20blast2021_124,4.0,6.0,1.0,66.7,0.0,0.0,1.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Maheesh Theekshana,ipl2022_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,0.0,7.75,0.0,0.0,0.0,3.0,1.0,33.3,0.0,0.0,4.0,33.0,4.0
Maheesh Theekshana,ipl2022_22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,4.0,8.25,8.2,6.0,0.0,1.0,3.0,41.7,0.0,0.0,4.0,24.0,2.0
Maheesh Theekshana,ipl2022_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,2.0,6.0,12.0,12.0,0.0,1.0,1.0,33.3,0.0,0.0,4.0,35.0,1.0
Maheesh Theekshana,ipl2022_33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,1.0,8.75,35.0,24.0,0.0,1.0,2.0,16.7,0.0,0.0,4.0,32.0,1.0
Maheesh Theekshana,ipl2022_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,1.0,8.0,32.0,24.0,0.0,2.0,1.0,33.3,0.0,0.0,4.0,26.0,0.0
Maheesh Theekshana,ipl2022_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,6.5,0.0,0.0,0.0,0.0,1.0,25.0,7.0,4.0,4.0,27.0,3.0
Maheesh Theekshana,ipl2022_49,7.0,4.0,0.0,175.0,0.0,0.0,0.0,1.0,50.0,4.0,27.0,3.0,6.75,9.0,8.0,0.0,2.0,1.0,33.3,0.0,0.0,4.0,29.0,1.0
Maheesh Theekshana,ipl2022_55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.0,7.25,29.0,24.0,0.0,4.0,1.0,54.2,0.0,3.0,3.0,24.0,0.0
Maheesh Theekshana,ipl2022_59,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,24.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,27.8,0.0,0.0,3.0,17.0,0.0
Maheesh Theekshana,lpl2020_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,5.67,0.0,0.0,0.0,0.0,1.0,44.4,2.0,4.0,4.0,21.0,1.0
Maheesh Theekshana,lpl2021_01,2.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,75.0,4.0,21.0,1.0,5.25,21.0,24.0,0.0,2.0,0.0,58.3,0.0,0.0,4.0,22.0,3.0
Maheesh Theekshana,lpl2021_04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,3.0,5.5,7.3,8.0,0.0,3.0,0.0,45.8,0.0,0.0,3.0,20.0,0.0
Maheesh Theekshana,lpl2021_07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,6.67,0.0,0.0,0.0,2.0,0.0,44.4,0.0,0.0,4.0,25.0,4.0
Maheesh Theekshana,lpl2021_09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,4.0,6.25,6.2,6.0,0.0,3.0,1.0,66.7,0.0,0.0,4.0,26.0,0.0
Maheesh Theekshana,lpl2021_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,6.5,0.0,0.0,0.0,3.0,0.0,33.3,0.0,0.0,4.0,21.0,3.0
Maheesh Theekshana,lpl2021_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,3.0,5.25,7.0,8.0,0.0,1.0,0.0,50.0,0.0,0.0,4.0,25.0,2.0
Maheesh Theekshana,lpl2021_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.0,6.25,12.5,12.0,0.0,2.0,1.0,58.3,0.0,2.0,4.0,34.0,0.0
Maheesh Theekshana,lpl2021_22,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,34.0,0.0,8.5,0.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,4.0,23.0,2.0
Maheesh Theekshana,lpl2021_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,2.0,5.75,11.5,12.0,0.0,3.0,0.0,45.8,0.0,0.0,4.0,51.0,1.0
Maheesh Theekshana,lpl2021_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51.0,1.0,12.75,51.0,24.0,0.0,3.0,4.0,20.8,0.0,3.0,4.0,24.0,1.0
Maheesh Theekshana,lpl2022_01,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,24.0,1.0,6.0,24.0,24.0,0.0,0.0,0.0,41.7,0.0,0.0,4.0,20.0,3.0
Maheesh Theekshana,lpl2022_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,3.0,5.0,6.7,8.0,0.0,1.0,0.0,41.7,0.0,0.0,4.0,29.0,1.0
Maheesh Theekshana,lpl2022_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.0,7.25,29.0,24.0,0.0,3.0,0.0,29.2,0.0,0.0,4.0,31.0,0.0
Maheesh Theekshana,lpl2022_08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,0.0,7.75,0.0,0.0,0.0,2.0,1.0,37.5,0.0,0.0,4.0,32.0,1.0
Maheesh Theekshana,lpl2022_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,1.0,8.0,32.0,24.0,0.0,5.0,0.0,41.7,1.0,3.0,4.0,18.0,1.0
Maheesh Theekshana,lpl2022_17,1.0,3.0,0.0,33.3,0.0,0.0,0.0,0.0,66.7,4.0,18.0,1.0,4.5,18.0,24.0,0.0,0.0,1.0,50.0,0.0,0.0,4.0,24.0,2.0
Maheesh Theekshana,lpl2022_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,2.0,6.0,12.0,12.0,0.0,2.0,0.0,41.7,1.0,1.0,4.0,34.0,1.0
Maheesh Theekshana,lpl2022_24,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,1.0,8.5,34.0,24.0,0.0,1.0,2.0,29.2,,,,,
Matheesha Pathirana,ipl2022_62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,24.0,2.0,7.58,12.0,9.5,0.0,3.0,0.0,57.9,0.0,0.0,3.4,28.0,0.0
Matheesha Pathirana,ipl2022_68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,28.0,0.0,7.64,0.0,0.0,0.0,3.0,0.0,72.7,,,,,
Mitchell Santner,cpl2020_02,20.0,18.0,1.0,111.1,0.0,0.0,2.0,0.0,27.8,4.0,18.0,2.0,4.5,9.0,12.0,0.0,1.0,0.0,62.5,8.0,11.0,0.0,0.0,0.0
